Applicant_ID,default_status
Apcnt_1136036,0.02034997047782215
Apcnt_1136044,0.010731318985489336
Apcnt_1136052,0.055939804515784175
Apcnt_1136060,0.09474569446069023
Apcnt_1136064,0.5003347701124266
Apcnt_1136068,0.14083841154915805
Apcnt_1136084,0.00382379849077918
Apcnt_1136112,0.029144979995392943
Apcnt_1136124,0.1541179226764359
Apcnt_1136136,0.015902285268178225
Apcnt_1136140,0.2181286891642027
Apcnt_1136152,0.9219448055085244
Apcnt_1136156,0.005803493808862822
Apcnt_1136164,0.015553456182904468
Apcnt_1136180,0.2627004794562385
Apcnt_1136188,0.22563308227398243
Apcnt_1136204,0.03569923892818554
Apcnt_1136216,0.010088871138056838
Apcnt_1136232,0.42593494234798834
Apcnt_1136244,0.03729661860086922
Apcnt_1136256,0.31271955047976385
Apcnt_1136264,0.0636891451292479
Apcnt_1136272,0.13300910118200573
Apcnt_1136312,0.019495221721759926
Apcnt_1136324,0.7872873956766918
Apcnt_1136344,0.3332395244064096
Apcnt_1136368,0.03227846108566539
Apcnt_1136388,0.3076249326105935
Apcnt_1136396,0.21595597992364177
Apcnt_1136404,0.17628657004524748
Apcnt_1136412,0.04097043798961138
Apcnt_1136424,0.16787277481800428
Apcnt_1136432,0.3140618918374294
Apcnt_1136460,0.24440725162459986
Apcnt_1136488,0.3485411251062752
Apcnt_1136504,0.0025286486000798978
Apcnt_1136512,0.8063839638400612
Apcnt_1136524,0.017997837609838398
Apcnt_1136560,0.38160070411977987
Apcnt_1136572,0.6550863210311206
Apcnt_1136580,0.003916498519960592
Apcnt_1136584,0.2066628209098278
Apcnt_1136632,0.15012986322154095
Apcnt_1136660,0.3173338100137999
Apcnt_1136664,0.027600301879733214
Apcnt_1136668,0.13061943162847972
Apcnt_1136672,0.09149446299018116
Apcnt_1136692,0.5576138449077023
Apcnt_1136700,0.10867358992538867
Apcnt_1136712,0.18886090150913376
Apcnt_1136716,0.013381450008324858
Apcnt_1136736,0.2246234460778834
Apcnt_1136740,0.3055354200604537
Apcnt_1136748,0.019967005739087152
Apcnt_1136752,0.24199221591043824
Apcnt_1136756,0.06211762135100847
Apcnt_1136760,0.07097404945637642
Apcnt_1136764,0.008688307998843917
Apcnt_1136780,0.056054932941381454
Apcnt_1136796,0.006710149189494837
Apcnt_1136800,0.004453500166379012
Apcnt_1136808,0.005300295737547635
Apcnt_1136812,0.013311994719583654
Apcnt_1136820,0.040108384963268906
Apcnt_1136840,0.4352450855473591
Apcnt_1136844,0.004278826604955931
Apcnt_1136864,0.5248931245968672
Apcnt_1136872,0.31182465436526396
Apcnt_1136876,0.07567733579094285
Apcnt_1136892,0.07094688812438313
Apcnt_1136896,0.7043816402983908
Apcnt_1136912,0.09581861577791523
Apcnt_1136916,0.05324223918190799
Apcnt_1136920,0.15325952572230675
Apcnt_1136932,0.08797115703250818
Apcnt_1136956,0.02353148265278814
Apcnt_1136960,0.07250350112435486
Apcnt_1136964,0.004325368312748075
Apcnt_1136984,0.024531390517647716
Apcnt_1136996,0.11014744374780312
Apcnt_1137000,0.03498119560816072
Apcnt_1137012,0.3152202749712581
Apcnt_1137016,0.23716286670288525
Apcnt_1137024,0.7321133344370842
Apcnt_1137060,0.015897347262009906
Apcnt_1137104,0.058109458742852185
Apcnt_1137112,0.26016359796100946
Apcnt_1137120,0.1286494823414837
Apcnt_1137132,0.6536176585647242
Apcnt_1137148,0.2772997470649454
Apcnt_1137152,0.4637435536393434
Apcnt_1137156,0.11916204740754381
Apcnt_1137164,0.3259012540003007
Apcnt_1137176,0.005363566776691745
Apcnt_1137180,0.2896730076346913
Apcnt_1137212,0.10625024827331805
Apcnt_1137216,0.30095099251095914
Apcnt_1137240,0.2116074809545446
Apcnt_1137268,0.285790914535143
Apcnt_1137276,0.20626216431247618
Apcnt_1137316,0.3306120710346392
Apcnt_1137324,0.6294848043401541
Apcnt_1137332,0.017044101242031512
Apcnt_1137356,0.05550101363748976
Apcnt_1137384,0.03386592133317181
Apcnt_1137420,0.4645188320157323
Apcnt_1137432,0.004900398066193417
Apcnt_1137444,0.009856591986716207
Apcnt_1137452,0.060528987674899115
Apcnt_1137480,0.07251152127548774
Apcnt_1137504,0.006766736609388972
Apcnt_1137512,0.013494865489878476
Apcnt_1137528,0.002489310636338364
Apcnt_1137536,0.3255983340319828
Apcnt_1137548,0.010533100811405929
Apcnt_1137552,0.17771999677355985
Apcnt_1137556,0.17079646503882145
Apcnt_1137560,0.18412609556865653
Apcnt_1137580,0.5076984253887338
Apcnt_1137596,0.7586588366377789
Apcnt_1137600,0.005160297626598494
Apcnt_1137612,0.024591306658578466
Apcnt_1137620,0.06264162222379435
Apcnt_1137624,0.06383427164992031
Apcnt_1137628,0.01504166778147836
Apcnt_1137636,0.01014102981542879
Apcnt_1137652,0.046156730654192256
Apcnt_1137672,0.18870166697113872
Apcnt_1137684,0.17825320360102434
Apcnt_1137688,0.021940966252059553
Apcnt_1137696,0.3370701134355548
Apcnt_1137700,0.13970484189342716
Apcnt_1137736,0.8574140375729347
Apcnt_1137752,0.006495606196551052
Apcnt_1137756,0.4980645650528219
Apcnt_1137760,0.004050378542453293
Apcnt_1137764,0.006130884353646982
Apcnt_1137768,0.004199314521590333
Apcnt_1137780,0.21375828541207076
Apcnt_1137796,0.2825902091722984
Apcnt_1137804,0.03983745127145214
Apcnt_1137808,0.004253217034371177
Apcnt_1137812,0.007073351087219318
Apcnt_1137832,0.030373582009719513
Apcnt_1137844,0.06510514533013917
Apcnt_1137860,0.2774707841902152
Apcnt_1137864,0.7383739969005804
Apcnt_1137884,0.26375077132941227
Apcnt_1137896,0.015066405986157685
Apcnt_1137904,0.20810201345910398
Apcnt_1137924,0.36026323440520935
Apcnt_1137928,0.6763054300520055
Apcnt_1137932,0.009577921858678187
Apcnt_1137952,0.017966924228403246
Apcnt_1137980,0.6892237305531951
Apcnt_1137988,0.5646192929685367
Apcnt_1138000,0.10921089860996853
Apcnt_1138016,0.20096443268302483
Apcnt_1138020,0.5924753115228886
Apcnt_1138028,0.8315024027361062
Apcnt_1138048,0.2338073031583007
Apcnt_1138052,0.07473544108147753
Apcnt_1138084,0.06785304282469723
Apcnt_1138092,0.1545819173103414
Apcnt_1138096,0.01649149561141251
Apcnt_1138108,0.9390788205842723
Apcnt_1138120,0.050496824089623984
Apcnt_1138140,0.07116256136932445
Apcnt_1138152,0.645914997654332
Apcnt_1138156,0.1634777435120303
Apcnt_1138160,0.14834973188970835
Apcnt_1138192,0.7674977182087429
Apcnt_1138196,0.2942601741809659
Apcnt_1138216,0.053816273691662087
Apcnt_1138240,0.05232457106673939
Apcnt_1138252,0.15021622457764877
Apcnt_1138260,0.003985287702440442
Apcnt_1138264,0.17902108597193736
Apcnt_1138268,0.1256646916556769
Apcnt_1138272,0.07579968086825298
Apcnt_1138280,0.0031666940325676476
Apcnt_1138312,0.48691514078970244
Apcnt_1138324,0.5022956238280298
Apcnt_1138352,0.3264616845494578
Apcnt_1138368,0.14416875219082542
Apcnt_1138372,0.2158201395212494
Apcnt_1138376,0.23422573566793775
Apcnt_1138408,0.5492103937371846
Apcnt_1138416,0.03490811776922382
Apcnt_1138424,0.43818931919970633
Apcnt_1138436,0.7346973847782831
Apcnt_1138440,0.023109791931233928
Apcnt_1138444,0.4549619607114649
Apcnt_1138448,0.051520360199231376
Apcnt_1138456,0.23813771159017433
Apcnt_1138472,0.04610868625175071
Apcnt_1138500,0.02816139148658984
Apcnt_1138508,0.02753235356408339
Apcnt_1138536,0.037165618151914395
Apcnt_1138572,0.025379895528289963
Apcnt_1138584,0.02706096926783192
Apcnt_1138592,0.06626244421239437
Apcnt_1138596,0.012772061876826918
Apcnt_1138600,0.0064397635938192544
Apcnt_1138604,0.20309860257849427
Apcnt_1138636,0.007496913148792361
Apcnt_1138640,0.012446081329828954
Apcnt_1138664,0.05158152000451608
Apcnt_1138672,0.44231532880519586
Apcnt_1138688,0.4531282781152866
Apcnt_1138696,0.15367581918153037
Apcnt_1138704,0.2657538163203257
Apcnt_1138716,0.49588338798248816
Apcnt_1138720,0.32696311513158893
Apcnt_1138728,0.2657495299026996
Apcnt_1138732,0.10594509431491823
Apcnt_1138740,0.2810525454875469
Apcnt_1138756,0.032147485907213676
Apcnt_1138760,0.1731870960581129
Apcnt_1138780,0.004020989132419075
Apcnt_1138792,0.14288712592610525
Apcnt_1138808,0.09901983108194176
Apcnt_1138824,0.007135604536410542
Apcnt_1138840,0.16547777751052667
Apcnt_1138848,0.006213062085701407
Apcnt_1138856,0.04018362331841248
Apcnt_1138860,0.10242339959072363
Apcnt_1138876,0.004785127629722726
Apcnt_1138896,0.24439667894053985
Apcnt_1138908,0.051651645401110335
Apcnt_1138936,0.3658998785539084
Apcnt_1138952,0.24624187831727626
Apcnt_1138964,0.71018203327295
Apcnt_1138996,0.031406780031972954
Apcnt_1139000,0.48596752752324124
Apcnt_1139012,0.017243190094599726
Apcnt_1139024,0.05823912876531826
Apcnt_1139028,0.2501334767679829
Apcnt_1139068,0.634629857983743
Apcnt_1139072,0.6366313080440262
Apcnt_1139084,0.00482527094869993
Apcnt_1139092,0.07416165938336357
Apcnt_1139096,0.24296629358881944
Apcnt_1139112,0.12765569092661477
Apcnt_1139132,0.11502968411883456
Apcnt_1139136,0.16024904089529338
Apcnt_1139160,0.5790795718367534
Apcnt_1139180,0.2493230110821852
Apcnt_1139188,0.7564146761338041
Apcnt_1139196,0.10985415283734978
Apcnt_1139216,0.48945466000034854
Apcnt_1139220,0.03228740991512854
Apcnt_1139248,0.024716586586451192
Apcnt_1139260,0.3722934625534388
Apcnt_1139280,0.16072937545757854
Apcnt_1139288,0.18939221274442364
Apcnt_1139296,0.5181815840706149
Apcnt_1139336,0.19956490744971572
Apcnt_1139340,0.059560182868046374
Apcnt_1139344,0.28788748137530584
Apcnt_1139348,0.2966582041812621
Apcnt_1139352,0.009439968154227232
Apcnt_1139356,0.5760257774677765
Apcnt_1139384,0.6738810775033326
Apcnt_1139388,0.7549799877506972
Apcnt_1139428,0.15353232220920665
Apcnt_1139436,0.7425747676480347
Apcnt_1139440,0.11906408270626638
Apcnt_1139444,0.3404903543625382
Apcnt_1139448,0.028218922958510095
Apcnt_1139464,0.013759998189267781
Apcnt_1139468,0.0071758549723514335
Apcnt_1139480,0.0214775462506433
Apcnt_1139484,0.2263633860028766
Apcnt_1139504,0.17138818915377196
Apcnt_1139544,0.03951484966242631
Apcnt_1139568,0.13749127087812696
Apcnt_1139572,0.0020696451588876315
Apcnt_1139592,0.5778913944985709
Apcnt_1139596,0.01342132660457202
Apcnt_1139612,0.0848811766726267
Apcnt_1139624,0.0072744112695297125
Apcnt_1139632,0.2381592019282695
Apcnt_1139636,0.06555556560219997
Apcnt_1139656,0.23735361239649283
Apcnt_1139684,0.1742148750429504
Apcnt_1139688,0.003988052778066304
Apcnt_1139692,0.006322764600969197
Apcnt_1139704,0.12391893732853698
Apcnt_1139712,0.037641423995779404
Apcnt_1139728,0.7605203453243378
Apcnt_1139732,0.08959905793821024
Apcnt_1139736,0.0418329721657792
Apcnt_1139740,0.053278570886919493
Apcnt_1139752,0.006286816195939275
Apcnt_1139756,0.00499379094838011
Apcnt_1139788,0.01744465095483142
Apcnt_1139820,0.010996688064888871
Apcnt_1139824,0.11277317330627627
Apcnt_1139828,0.6599291895223789
Apcnt_1139832,0.19634348023538042
Apcnt_1139836,0.08237134006907672
Apcnt_1139844,0.4499217626917291
Apcnt_1139848,0.020645115632746486
Apcnt_1139856,0.026900218818770843
Apcnt_1139864,0.4401314913578293
Apcnt_1139888,0.016803944055503874
Apcnt_1139908,0.730912134219518
Apcnt_1139912,0.0043760570855990045
Apcnt_1139916,0.008723963666628014
Apcnt_1139924,0.4661500451195405
Apcnt_1139928,0.5815630091759242
Apcnt_1139948,0.06443286952689717
Apcnt_1139952,0.2997242279350812
Apcnt_1139964,0.7931076145860473
Apcnt_1139972,0.5528288050398162
Apcnt_1139980,0.2946004333874469
Apcnt_1139984,0.10673640714009132
Apcnt_1139992,0.021052869914612866
Apcnt_1140000,0.6093213412289389
Apcnt_1140004,0.6455769904964794
Apcnt_1140016,0.19323093005630984
Apcnt_1140024,0.11976295100680104
Apcnt_1140040,0.17631873013148677
Apcnt_1140068,0.19377732828129085
Apcnt_1140080,0.05738367808751081
Apcnt_1140088,0.95958484224813
Apcnt_1140096,0.0643238670305521
Apcnt_1140112,0.3756883802639553
Apcnt_1140120,0.227326864447841
Apcnt_1140124,0.05663562600660792
Apcnt_1140144,0.020350514852297864
Apcnt_1140148,0.004383269105816646
Apcnt_1140156,0.011146618627257385
Apcnt_1140168,0.13773515904323913
Apcnt_1140172,0.2085803541536551
Apcnt_1140176,0.32569254906699824
Apcnt_1140196,0.6824201571344382
Apcnt_1140220,0.07644252971329121
Apcnt_1140224,0.589739802574546
Apcnt_1140228,0.010023100846508811
Apcnt_1140236,0.45068017389820536
Apcnt_1140240,0.05763596311695722
Apcnt_1140260,0.0036010386219981136
Apcnt_1140268,0.10602918272384594
Apcnt_1140272,0.013963832779616067
Apcnt_1140284,0.10605213177937103
Apcnt_1140296,0.09683027174898966
Apcnt_1140308,0.4031487367219735
Apcnt_1140336,0.1941799149248677
Apcnt_1140340,0.005007869020191433
Apcnt_1140344,0.008969077684940064
Apcnt_1140352,0.0234992614282813
Apcnt_1140360,0.12072717161877004
Apcnt_1140376,0.007317164998694134
Apcnt_1140396,0.9135242761977643
Apcnt_1140400,0.21054231392054312
Apcnt_1140416,0.2858601282307903
Apcnt_1140468,0.0053445190426118575
Apcnt_1140472,0.07338768470084342
Apcnt_1140484,0.03269344454425739
Apcnt_1140504,0.0769713753961507
Apcnt_1140520,0.44949803777035624
Apcnt_1140536,0.4351708673369671
Apcnt_1140544,0.4080816882350714
Apcnt_1140548,0.11350573177766561
Apcnt_1140564,0.22256472952730838
Apcnt_1140568,0.056628436601497835
Apcnt_1140572,0.7049203243621169
Apcnt_1140576,0.48723629364915977
Apcnt_1140604,0.017135488058339678
Apcnt_1140624,0.422281385727784
Apcnt_1140632,0.38591951373130967
Apcnt_1140636,0.31566117425116447
Apcnt_1140640,0.5295129480242802
Apcnt_1140648,0.018892137989956585
Apcnt_1140656,0.032307801401909184
Apcnt_1140668,0.1491245286000623
Apcnt_1140676,0.006226402622374159
Apcnt_1140696,0.010746831800022377
Apcnt_1140704,0.03152373718980977
Apcnt_1140708,0.02062672676243795
Apcnt_1140712,0.28393298489166635
Apcnt_1140720,0.3303671579183308
Apcnt_1140728,0.37858145272349947
Apcnt_1140744,0.1087729036247207
Apcnt_1140752,0.4210477732771355
Apcnt_1140780,0.013668340867951826
Apcnt_1140808,0.2331095391377465
Apcnt_1140816,0.4234757285109394
Apcnt_1140820,0.725385919683194
Apcnt_1140844,0.08909715542600948
Apcnt_1140860,0.823922337972656
Apcnt_1140868,0.039688445980387406
Apcnt_1140884,0.027028205182049396
Apcnt_1140892,0.47857037044267753
Apcnt_1140900,0.007402814939499763
Apcnt_1140908,0.10069439374247521
Apcnt_1140912,0.18154472552891426
Apcnt_1140924,0.16477600325491604
Apcnt_1140932,0.11773771023185405
Apcnt_1140948,0.7813334291158098
Apcnt_1140956,0.02750359094007588
Apcnt_1140964,0.15880550016458506
Apcnt_1140976,0.006923610576364904
Apcnt_1140980,0.014169111490387677
Apcnt_1140992,0.009140019263142441
Apcnt_1140996,0.011501554399565649
Apcnt_1141000,0.10316122379378576
Apcnt_1141016,0.16365963343952913
Apcnt_1141036,0.20101716392013308
Apcnt_1141040,0.7690111679389886
Apcnt_1141060,0.707548791678006
Apcnt_1141072,0.029921758406886063
Apcnt_1141116,0.12911071653494421
Apcnt_1141132,0.1548707066697697
Apcnt_1141208,0.37070254917879886
Apcnt_1141212,0.015656300589108017
Apcnt_1141216,0.5762525478138598
Apcnt_1141220,0.04596182180494312
Apcnt_1141224,0.04911359602606212
Apcnt_1141248,0.28296518262185316
Apcnt_1141252,0.15347038965459847
Apcnt_1141268,0.49075876417077247
Apcnt_1141272,0.7520455262529204
Apcnt_1141284,0.10630994186588498
Apcnt_1141292,0.15505491842810376
Apcnt_1141296,0.8353247556170829
Apcnt_1141300,0.02176299442110214
Apcnt_1141316,0.47868667413737065
Apcnt_1141320,0.7302592826082253
Apcnt_1141328,0.4228065568274292
Apcnt_1141336,0.08834407339802172
Apcnt_1141340,0.7651829301950013
Apcnt_1141360,0.01598922927266952
Apcnt_1141368,0.009628106806289592
Apcnt_1141412,0.0388754101445202
Apcnt_1141420,0.26908319149681176
Apcnt_1141428,0.17522091308438306
Apcnt_1141432,0.005847856851575574
Apcnt_1141436,0.007943327152993637
Apcnt_1141440,0.02467047729932103
Apcnt_1141464,0.008028656922770598
Apcnt_1141488,0.05886129775947228
Apcnt_1141500,0.1958751638399624
Apcnt_1141508,0.32385086397647617
Apcnt_1141524,0.17731423493149517
Apcnt_1141536,0.08679209064260088
Apcnt_1141540,0.31784708692803526
Apcnt_1141552,0.021605305095318116
Apcnt_1141564,0.07634389233371155
Apcnt_1141568,0.26933298880029183
Apcnt_1141576,0.61434328759923
Apcnt_1141584,0.5318901944473057
Apcnt_1141588,0.6257950975332626
Apcnt_1141596,0.20176617099104086
Apcnt_1141600,0.3059972764332424
Apcnt_1141604,0.04807709467660386
Apcnt_1141608,0.08093624356000553
Apcnt_1141620,0.005027997672283653
Apcnt_1141660,0.20307687952249176
Apcnt_1141672,0.17384137891595763
Apcnt_1141692,0.060955451295267624
Apcnt_1141712,0.08945784764807793
Apcnt_1141716,0.4709105741533815
Apcnt_1141740,0.13476759083815146
Apcnt_1141744,0.9204501157328236
Apcnt_1141748,0.15230170719304548
Apcnt_1141756,0.22573405391356555
Apcnt_1141820,0.04803062580615307
Apcnt_1141824,0.5099517715339376
Apcnt_1141840,0.08510939390715266
Apcnt_1141860,0.0392697552944551
Apcnt_1141884,0.04288337416589165
Apcnt_1141892,0.6184922544641889
Apcnt_1141900,0.18777967873041398
Apcnt_1141948,0.3895053188158283
Apcnt_1141964,0.15853981645530946
Apcnt_1141972,0.10095626651158632
Apcnt_1141976,0.013857675138281806
Apcnt_1141984,0.16775568769768098
Apcnt_1142008,0.008693788397792907
Apcnt_1142012,0.16148505081894346
Apcnt_1142028,0.35353564925356357
Apcnt_1142036,0.20659359798484825
Apcnt_1142076,0.11771410204160893
Apcnt_1142080,0.05965751181728429
Apcnt_1142084,0.8770751548958883
Apcnt_1142112,0.25502589372703094
Apcnt_1142156,0.16810910954434988
Apcnt_1142168,0.6907185208538918
Apcnt_1142188,0.05739869908106045
Apcnt_1142204,0.6751539364242257
Apcnt_1142216,0.5402027418309884
Apcnt_1142220,0.015161313557728113
Apcnt_1142228,0.2316243113342707
Apcnt_1142232,0.4280225869313548
Apcnt_1142240,0.00886603214969792
Apcnt_1142248,0.8310537026445772
Apcnt_1142252,0.533358775239375
Apcnt_1142256,0.09070868958324488
Apcnt_1142280,0.1170806689739408
Apcnt_1142288,0.11599435417071939
Apcnt_1142296,0.2616434980453882
Apcnt_1142312,0.246811790085617
Apcnt_1142320,0.10857939771861977
Apcnt_1142348,0.1877502794459809
Apcnt_1142356,0.002237005210304242
Apcnt_1142364,0.018492315948877694
Apcnt_1142368,0.020992912886103592
Apcnt_1142380,0.19133466200776175
Apcnt_1142384,0.13704656312193172
Apcnt_1142392,0.014023065856653857
Apcnt_1142408,0.8130294875657986
Apcnt_1142416,0.3472562936927872
Apcnt_1142420,0.48883411674861926
Apcnt_1142424,0.05436502273554957
Apcnt_1142456,0.1722833513546807
Apcnt_1142464,0.023177589932163678
Apcnt_1142488,0.05581178352996852
Apcnt_1142500,0.24836733427374943
Apcnt_1142504,0.153035079211588
Apcnt_1142540,0.5075520234306067
Apcnt_1142544,0.14253429902242762
Apcnt_1142548,0.317198176828588
Apcnt_1142556,0.07534213773168826
Apcnt_1142584,0.017362893302119917
Apcnt_1142596,0.09410401586622266
Apcnt_1142620,0.04059851339394493
Apcnt_1142628,0.014620428398000804
Apcnt_1142632,0.2812982037277808
Apcnt_1142636,0.23187904632493236
Apcnt_1142640,0.20146499063417775
Apcnt_1142644,0.6807731911294471
Apcnt_1142648,0.5465841711199868
Apcnt_1142664,0.10492962296842959
Apcnt_1142676,0.5978216117621169
Apcnt_1142684,0.18712320716766367
Apcnt_1142692,0.388502220163753
Apcnt_1142696,0.07751185701443106
Apcnt_1142700,0.4526689703566277
Apcnt_1142712,0.1540319614003264
Apcnt_1142748,0.3247857951549728
Apcnt_1142768,0.09088981719693949
Apcnt_1142776,0.09670886307893758
Apcnt_1142780,0.023800022938414028
Apcnt_1142792,0.014534849494721103
Apcnt_1142816,0.4937358822129857
Apcnt_1142828,0.49229997371030176
Apcnt_1142840,0.5067477328035175
Apcnt_1142844,0.28277373401387057
Apcnt_1142852,0.7660383686733316
Apcnt_1142856,0.47104056693781055
Apcnt_1142872,0.07790592303174157
Apcnt_1142876,0.14826327632364678
Apcnt_1142904,0.0716914088457325
Apcnt_1142908,0.6483092350403934
Apcnt_1142916,0.2995921749773626
Apcnt_1142924,0.5182406892164694
Apcnt_1142940,0.3478797512659253
Apcnt_1142944,0.21923586213086838
Apcnt_1142956,0.41607524347964403
Apcnt_1142960,0.047469157676487225
Apcnt_1142984,0.813517662918267
Apcnt_1143008,0.3916890487749494
Apcnt_1143024,0.6039586593585613
Apcnt_1143032,0.9420363787771328
Apcnt_1143056,0.3929044906179422
Apcnt_1143128,0.2724863662641737
Apcnt_1143136,0.33450591547123454
Apcnt_1143140,0.02378198025438858
Apcnt_1143156,0.6847787636565492
Apcnt_1143180,0.252018231231388
Apcnt_1143200,0.013750858106880018
Apcnt_1143204,0.7274283684504825
Apcnt_1143216,0.3414232567054713
Apcnt_1143304,0.01564846137356563
Apcnt_1143336,0.5069367301327128
Apcnt_1143344,0.30159002512416
Apcnt_1143372,0.05207538832396645
Apcnt_1143384,0.6264406389246167
Apcnt_1143392,0.30733154240794514
Apcnt_1143400,0.3065722098115895
Apcnt_1143404,0.24314576604942073
Apcnt_1143456,0.0091405778919034
Apcnt_1143472,0.023128904619408325
Apcnt_1143480,0.003213887268797286
Apcnt_1143500,0.32344510791925646
Apcnt_1143508,0.5169720090532897
Apcnt_1143520,0.5248647402641261
Apcnt_1143556,0.17734385739619135
Apcnt_1143644,0.17227765303628645
Apcnt_1143656,0.06730770393045964
Apcnt_1143664,0.04275202597091584
